time,0,1,2,3
1668479544.000000,342.000000,241.000000,395.000000,241.000000
1668480544.000000,343.000000,242.000000,396.000000,242.000000
1668481544.000000,344.000000,242.000000,397.000000,243.000000
1668482544.000000,345.000000,242.000000,398.000000,244.000000
1668483544.000000,346.000000,242.000000,399.000000,245.000000
1668484544.000000,347.000000,243.000000,399.000000,246.000000
1668485544.000000,348.000000,244.000000,400.000000,246.000000
1668486544.000000,349.000000,245.000000,400.000000,247.000000
1668487544.000000,350.000000,245.000000,400.000000,247.000000
1668488544.000000,351.000000,245.000000,401.000000,248.000000
1668489544.000000,352.000000,246.000000,402.000000,248.000000
1668490544.000000,353.000000,247.000000,403.000000,249.000000
1668491544.000000,354.000000,248.000000,404.000000,249.000000
1668492544.000000,355.000000,249.000000,404.000000,250.000000
1668493544.000000,355.000000,249.000000,405.000000,250.000000
1668494544.000000,356.000000,249.000000,406.000000,250.000000
1668495544.000000,357.000000,250.000000,407.000000,251.000000
1668496544.000000,358.000000,251.000000,408.000000,252.000000
1668497544.000000,359.000000,251.000000,409.000000,253.000000
1668498544.000000,360.000000,251.000000,410.000000,254.000000
1668499544.000000,361.000000,251.000000,411.000000,254.000000
1668500544.000000,362.000000,251.000000,412.000000,254.000000
1668501544.000000,363.000000,251.000000,413.000000,254.000000
1668502544.000000,363.000000,251.000000,414.000000,255.000000
1668503544.000000,364.000000,251.000000,414.000000,256.000000
1668504544.000000,365.000000,252.000000,415.000000,257.000000
1668505544.000000,366.000000,252.000000,415.000000,257.000000
1668506544.000000,367.000000,253.000000,415.000000,258.000000
1668507544.000000,367.000000,254.000000,416.000000,259.000000
1668508544.000000,368.000000,254.000000,417.000000,259.000000
1668509544.000000,369.000000,255.000000,418.000000,259.000000
1668510544.000000,369.000000,255.000000,419.000000,260.000000
1668511544.000000,370.000000,255.000000,420.000000,260.000000
1668512544.000000,370.000000,256.000000,421.000000,261.000000
1668513544.000000,371.000000,256.000000,422.000000,261.000000
1668514544.000000,371.000000,257.000000,422.000000,261.000000
1668515544.000000,372.000000,258.000000,423.000000,262.000000
1668516544.000000,372.000000,258.000000,424.000000,263.000000
1668517544.000000,373.000000,259.000000,425.000000,263.000000
1668518544.000000,373.000000,260.000000,426.000000,264.000000
1668519544.000000,373.000000,260.000000,426.000000,265.000000
1668520544.000000,374.000000,260.000000,427.000000,265.000000
1668521544.000000,375.000000,260.000000,428.000000,266.000000
1668522544.000000,376.000000,260.000000,429.000000,267.000000
1668523544.000000,377.000000,260.000000,430.000000,268.000000
1668524544.000000,378.000000,260.000000,431.000000,269.000000
1668525544.000000,379.000000,260.000000,432.000000,269.000000
1668526544.000000,379.000000,261.000000,432.000000,270.000000
1668527544.000000,380.000000,261.000000,433.000000,271.000000
1668528544.000000,380.000000,262.000000,434.000000,272.000000
1668529544.000000,381.000000,262.000000,435.000000,273.000000
1668530544.000000,382.000000,263.000000,436.000000,274.000000
1668531544.000000,382.000000,264.000000,437.000000,274.000000
1668532544.000000,383.000000,265.000000,437.000000,274.000000
1668533544.000000,384.000000,265.000000,437.000000,274.000000
1668534544.000000,385.000000,266.000000,438.000000,274.000000
1668535544.000000,386.000000,266.000000,439.000000,275.000000
1668536544.000000,386.000000,267.000000,440.000000,276.000000
1668537544.000000,386.000000,267.000000,440.000000,277.000000
1668538544.000000,386.000000,268.000000,440.000000,278.000000
1668539544.000000,386.000000,269.000000,440.000000,279.000000
1668540544.000000,387.000000,270.000000,441.000000,279.000000
1668541544.000000,388.000000,270.000000,441.000000,279.000000
1668542544.000000,389.000000,270.000000,442.000000,280.000000
1668543544.000000,389.000000,271.000000,442.000000,280.000000
1668544544.000000,389.000000,271.000000,443.000000,280.000000
1668545544.000000,389.000000,272.000000,443.000000,280.000000
1668546544.000000,390.000000,272.000000,443.000000,281.000000
1668547544.000000,391.000000,273.000000,443.000000,281.000000
1668548544.000000,392.000000,274.000000,444.000000,281.000000
1668549544.000000,393.000000,274.000000,445.000000,281.000000
1668550544.000000,393.000000,275.000000,446.000000,281.000000
1668551544.000000,394.000000,275.000000,447.000000,282.000000
1668552544.000000,394.000000,275.000000,447.000000,282.000000
1668553544.000000,395.000000,276.000000,448.000000,283.000000
1668554544.000000,395.000000,276.000000,449.000000,283.000000
1668555544.000000,396.000000,277.000000,450.000000,284.000000
1668556544.000000,397.000000,277.000000,451.000000,284.000000
1668557544.000000,398.000000,277.000000,452.000000,284.000000
1668558544.000000,398.000000,277.000000,453.000000,285.000000
1668559544.000000,398.000000,277.000000,454.000000,286.000000
1668560544.000000,399.000000,277.000000,455.000000,287.000000
1668561544.000000,400.000000,277.000000,456.000000,287.000000
1668562544.000000,401.000000,277.000000,457.000000,288.000000
1668563544.000000,401.000000,278.000000,458.000000,289.000000
1668564544.000000,402.000000,278.000000,459.000000,289.000000
1668565544.000000,403.000000,279.000000,460.000000,290.000000
1668566544.000000,404.000000,279.000000,461.000000,291.000000
1668567544.000000,405.000000,279.000000,462.000000,291.000000
1668568544.000000,406.000000,279.000000,463.000000,292.000000
1668569544.000000,407.000000,280.000000,463.000000,292.000000
1668570544.000000,408.000000,281.000000,463.000000,293.000000
1668571544.000000,408.000000,281.000000,464.000000,294.000000
1668572544.000000,408.000000,282.000000,465.000000,294.000000
1668573544.000000,409.000000,282.000000,466.000000,295.000000
1668574544.000000,410.000000,283.000000,466.000000,296.000000
1668575544.000000,411.000000,283.000000,467.000000,297.000000
1668576544.000000,412.000000,284.000000,467.000000,298.000000
1668577544.000000,413.000000,284.000000,468.000000,298.000000
1668578544.000000,414.000000,284.000000,469.000000,298.000000
1668579544.000000,415.000000,285.000000,470.000000,299.000000
1668580544.000000,416.000000,285.000000,471.000000,299.000000
1668581544.000000,416.000000,285.000000,472.000000,300.000000
1668582544.000000,417.000000,285.000000,473.000000,301.000000
1668583544.000000,417.000000,285.000000,474.000000,302.000000
1668584544.000000,418.000000,286.000000,475.000000,302.000000
1668585544.000000,418.000000,287.000000,476.000000,303.000000
1668586544.000000,419.000000,287.000000,477.000000,303.000000
1668587544.000000,419.000000,288.000000,478.000000,304.000000
1668588544.000000,420.000000,288.000000,479.000000,304.000000
1668589544.000000,421.000000,289.000000,480.000000,304.000000
1668590544.000000,422.000000,290.000000,481.000000,305.000000
1668591544.000000,422.000000,291.000000,481.000000,305.000000
1668592544.000000,422.000000,292.000000,482.000000,305.000000
1668593544.000000,423.000000,292.000000,483.000000,306.000000
1668594544.000000,423.000000,293.000000,484.000000,306.000000
1668595544.000000,424.000000,294.000000,485.000000,307.000000
1668596544.000000,424.000000,294.000000,486.000000,307.000000
1668597544.000000,424.000000,294.000000,486.000000,307.000000
1668598544.000000,425.000000,295.000000,486.000000,307.000000
1668599544.000000,426.000000,295.000000,487.000000,308.000000
1668600544.000000,427.000000,295.000000,487.000000,309.000000
1668601544.000000,427.000000,295.000000,488.000000,309.000000
1668602544.000000,428.000000,296.000000,489.000000,309.000000
1668603544.000000,428.000000,297.000000,490.000000,309.000000
1668604544.000000,429.000000,298.000000,491.000000,309.000000
1668605544.000000,430.000000,299.000000,492.000000,310.000000
1668606544.000000,431.000000,299.000000,493.000000,310.000000
1668607544.000000,431.000000,300.000000,494.000000,310.000000
1668608544.000000,432.000000,300.000000,495.000000,310.000000
1668609544.000000,433.000000,301.000000,496.000000,310.000000
1668610544.000000,434.000000,302.000000,497.000000,310.000000
1668611544.000000,435.000000,302.000000,498.000000,310.000000
1668612544.000000,436.000000,302.000000,499.000000,311.000000
1668613544.000000,436.000000,302.000000,500.000000,311.000000
1668614544.000000,437.000000,302.000000,501.000000,311.000000
1668615544.000000,438.000000,302.000000,502.000000,311.000000
1668616544.000000,438.000000,303.000000,503.000000,312.000000
1668617544.000000,439.000000,303.000000,504.000000,312.000000
1668618544.000000,440.000000,303.000000,504.000000,313.000000
1668619544.000000,441.000000,303.000000,504.000000,314.000000
1668620544.000000,442.000000,303.000000,505.000000,314.000000
1668621544.000000,443.000000,303.000000,506.000000,314.000000
1668622544.000000,444.000000,303.000000,507.000000,315.000000
1668623544.000000,445.000000,303.000000,507.000000,316.000000
1668624544.000000,446.000000,304.000000,508.000000,316.000000
1668625544.000000,447.000000,304.000000,509.000000,317.000000
1668626544.000000,448.000000,305.000000,510.000000,317.000000
1668627544.000000,448.000000,306.000000,511.000000,318.000000
1668628544.000000,449.000000,306.000000,511.000000,318.000000
1668629544.000000,449.000000,306.000000,512.000000,318.000000
1668630544.000000,450.000000,306.000000,513.000000,319.000000
1668631544.000000,451.000000,306.000000,514.000000,319.000000
1668632544.000000,451.000000,307.000000,515.000000,320.000000
1668633544.000000,451.000000,307.000000,516.000000,321.000000
1668634544.000000,451.000000,308.000000,516.000000,321.000000
1668635544.000000,451.000000,308.000000,516.000000,321.000000
1668636544.000000,452.000000,308.000000,517.000000,322.000000
1668637544.000000,453.000000,308.000000,518.000000,323.000000
1668638544.000000,454.000000,309.000000,519.000000,323.000000
1668639544.000000,455.000000,310.000000,520.000000,323.000000
1668640544.000000,456.000000,310.000000,521.000000,323.000000
1668641544.000000,457.000000,310.000000,522.000000,324.000000
1668642544.000000,458.000000,310.000000,522.000000,325.000000
1668643544.000000,459.000000,311.000000,523.000000,326.000000
1668644544.000000,459.000000,311.000000,523.000000,326.000000
1668645544.000000,460.000000,311.000000,524.000000,326.000000
1668646544.000000,461.000000,311.000000,524.000000,326.000000
1668647544.000000,462.000000,311.000000,525.000000,326.000000
1668648544.000000,463.000000,312.000000,526.000000,327.000000
1668649544.000000,464.000000,312.000000,527.000000,328.000000
1668650544.000000,465.000000,313.000000,528.000000,328.000000
1668651544.000000,466.000000,314.000000,529.000000,328.000000
1668652544.000000,466.000000,315.000000,530.000000,329.000000
1668653544.000000,467.000000,315.000000,531.000000,330.000000
1668654544.000000,467.000000,315.000000,532.000000,330.000000
1668655544.000000,468.000000,315.000000,533.000000,330.000000
1668656544.000000,468.000000,316.000000,534.000000,331.000000
1668657544.000000,469.000000,317.000000,535.000000,332.000000
1668658544.000000,470.000000,318.000000,536.000000,332.000000
1668659544.000000,470.000000,318.000000,537.000000,333.000000
1668660544.000000,471.000000,319.000000,538.000000,334.000000
1668661544.000000,472.000000,320.000000,539.000000,335.000000
1668662544.000000,473.000000,321.000000,539.000000,336.000000
1668663544.000000,473.000000,322.000000,540.000000,337.000000
1668664544.000000,474.000000,322.000000,541.000000,338.000000
1668665544.000000,474.000000,322.000000,542.000000,338.000000
1668666544.000000,475.000000,323.000000,543.000000,338.000000
1668667544.000000,475.000000,324.000000,543.000000,338.000000
1668668544.000000,476.000000,324.000000,544.000000,338.000000
1668669544.000000,476.000000,324.000000,544.000000,338.000000
1668670544.000000,477.000000,325.000000,545.000000,338.000000
1668671544.000000,478.000000,326.000000,545.000000,338.000000
1668672544.000000,479.000000,327.000000,545.000000,338.000000
1668673544.000000,479.000000,328.000000,545.000000,338.000000
1668674544.000000,480.000000,328.000000,546.000000,339.000000
1668675544.000000,480.000000,328.000000,547.000000,339.000000
1668676544.000000,481.000000,329.000000,548.000000,339.000000
1668677544.000000,481.000000,330.000000,548.000000,339.000000
1668678544.000000,481.000000,330.000000,549.000000,339.000000
1668679544.000000,482.000000,331.000000,550.000000,339.000000
1668680544.000000,483.000000,332.000000,551.000000,339.000000
1668681544.000000,483.000000,332.000000,552.000000,339.000000
1668682544.000000,484.000000,333.000000,553.000000,339.000000
1668683544.000000,485.000000,333.000000,554.000000,340.000000
1668684544.000000,486.000000,334.000000,555.000000,340.000000
1668685544.000000,486.000000,335.000000,556.000000,340.000000
1668686544.000000,487.000000,335.000000,557.000000,340.000000
1668687544.000000,488.000000,335.000000,558.000000,340.000000
1668688544.000000,488.000000,336.000000,559.000000,341.000000
1668689544.000000,489.000000,337.000000,560.000000,341.000000
1668690544.000000,490.000000,337.000000,561.000000,342.000000
1668691544.000000,490.000000,337.000000,562.000000,343.000000
1668692544.000000,491.000000,338.000000,563.000000,344.000000
1668693544.000000,492.000000,338.000000,563.000000,344.000000
1668694544.000000,493.000000,339.000000,564.000000,344.000000
1668695544.000000,494.000000,339.000000,564.000000,344.000000
1668696544.000000,494.000000,340.000000,565.000000,345.000000
1668697544.000000,495.000000,341.000000,566.000000,346.000000
1668698544.000000,495.000000,341.000000,566.000000,347.000000
1668699544.000000,496.000000,341.000000,566.000000,348.000000
1668700544.000000,496.000000,342.000000,566.000000,349.000000
1668701544.000000,497.000000,342.000000,567.000000,349.000000
1668702544.000000,498.000000,343.000000,568.000000,350.000000
1668703544.000000,498.000000,344.000000,568.000000,351.000000
1668704544.000000,498.000000,344.000000,568.000000,351.000000
1668705544.000000,499.000000,345.000000,569.000000,351.000000
1668706544.000000,500.000000,346.000000,570.000000,352.000000
1668707544.000000,501.000000,347.000000,570.000000,353.000000
1668708544.000000,502.000000,348.000000,571.000000,354.000000
1668709544.000000,502.000000,349.000000,572.000000,355.000000
1668710544.000000,502.000000,349.000000,572.000000,356.000000
1668711544.000000,503.000000,350.000000,573.000000,357.000000
1668712544.000000,503.000000,350.000000,574.000000,357.000000
1668713544.000000,504.000000,351.000000,575.000000,358.000000
1668714544.000000,505.000000,352.000000,576.000000,358.000000
1668715544.000000,506.000000,353.000000,577.000000,358.000000
1668716544.000000,507.000000,353.000000,577.000000,359.000000
1668717544.000000,508.000000,354.000000,578.000000,359.000000
1668718544.000000,509.000000,355.000000,578.000000,360.000000
1668719544.000000,510.000000,355.000000,579.000000,361.000000
1668720544.000000,511.000000,355.000000,579.000000,362.000000
1668721544.000000,512.000000,355.000000,580.000000,363.000000
1668722544.000000,513.000000,355.000000,581.000000,363.000000
1668723544.000000,514.000000,356.000000,581.000000,363.000000
1668724544.000000,515.000000,356.000000,582.000000,364.000000
1668725544.000000,516.000000,357.000000,583.000000,365.000000
1668726544.000000,517.000000,358.000000,584.000000,365.000000
1668727544.000000,518.000000,359.000000,585.000000,365.000000
1668728544.000000,519.000000,360.000000,586.000000,366.000000
1668729544.000000,520.000000,360.000000,587.000000,367.000000
1668730544.000000,521.000000,360.000000,588.000000,367.000000
1668731544.000000,522.000000,360.000000,589.000000,368.000000
1668732544.000000,522.000000,361.000000,589.000000,368.000000
1668733544.000000,523.000000,361.000000,590.000000,369.000000
1668734544.000000,524.000000,361.000000,591.000000,370.000000
1668735544.000000,524.000000,361.000000,592.000000,370.000000
1668736544.000000,525.000000,361.000000,593.000000,371.000000
1668737544.000000,525.000000,362.000000,594.000000,372.000000
1668738544.000000,526.000000,363.000000,595.000000,372.000000
1668739544.000000,527.000000,364.000000,595.000000,372.000000
1668740544.000000,528.000000,364.000000,596.000000,373.000000
1668741544.000000,529.000000,364.000000,596.000000,373.000000
1668742544.000000,530.000000,365.000000,597.000000,374.000000
1668743544.000000,531.000000,365.000000,598.000000,374.000000
1668744544.000000,532.000000,365.000000,599.000000,374.000000
1668745544.000000,533.000000,366.000000,599.000000,374.000000
1668746544.000000,533.000000,367.000000,600.000000,375.000000
1668747544.000000,534.000000,367.000000,601.000000,376.000000
1668748544.000000,534.000000,368.000000,601.000000,377.000000
1668749544.000000,535.000000,368.000000,602.000000,377.000000
1668750544.000000,536.000000,368.000000,602.000000,377.000000
1668751544.000000,537.000000,368.000000,603.000000,378.000000
1668752544.000000,538.000000,369.000000,604.000000,378.000000
1668753544.000000,539.000000,369.000000,605.000000,379.000000
1668754544.000000,540.000000,370.000000,606.000000,380.000000
1668755544.000000,540.000000,370.000000,607.000000,380.000000
1668756544.000000,541.000000,370.000000,608.000000,380.000000
1668757544.000000,542.000000,371.000000,608.000000,381.000000
1668758544.000000,543.000000,372.000000,609.000000,382.000000
1668759544.000000,544.000000,372.000000,610.000000,383.000000
1668760544.000000,544.000000,372.000000,610.000000,383.000000
1668761544.000000,545.000000,373.000000,611.000000,383.000000
1668762544.000000,546.000000,373.000000,612.000000,383.000000
1668763544.000000,547.000000,374.000000,612.000000,384.000000
1668764544.000000,547.000000,374.000000,613.000000,384.000000
1668765544.000000,548.000000,374.000000,614.000000,384.000000
1668766544.000000,549.000000,375.000000,615.000000,385.000000
1668767544.000000,550.000000,375.000000,615.000000,385.000000
1668768544.000000,551.000000,375.000000,615.000000,385.000000
1668769544.000000,552.000000,376.000000,615.000000,385.000000
1668770544.000000,553.000000,376.000000,616.000000,386.000000
1668771544.000000,554.000000,376.000000,617.000000,387.000000
1668772544.000000,555.000000,377.000000,618.000000,387.000000
1668773544.000000,555.000000,378.000000,619.000000,387.000000
1668774544.000000,556.000000,379.000000,620.000000,387.000000
1668775544.000000,557.000000,380.000000,621.000000,387.000000
1668776544.000000,558.000000,381.000000,622.000000,388.000000
1668777544.000000,558.000000,381.000000,623.000000,389.000000
1668778544.000000,559.000000,381.000000,624.000000,389.000000
1668779544.000000,560.000000,381.000000,625.000000,390.000000
1668780544.000000,560.000000,381.000000,626.000000,390.000000
1668781544.000000,561.000000,382.000000,626.000000,391.000000
1668782544.000000,562.000000,382.000000,627.000000,392.000000
1668783544.000000,563.000000,383.000000,628.000000,393.000000
1668784544.000000,564.000000,384.000000,628.000000,394.000000
1668785544.000000,565.000000,384.000000,629.000000,394.000000
1668786544.000000,566.000000,384.000000,630.000000,395.000000
1668787544.000000,567.000000,384.000000,631.000000,395.000000
1668788544.000000,568.000000,384.000000,632.000000,396.000000
1668789544.000000,569.000000,384.000000,633.000000,397.000000
1668790544.000000,569.000000,385.000000,634.000000,397.000000
1668791544.000000,570.000000,385.000000,635.000000,398.000000
1668792544.000000,570.000000,386.000000,636.000000,398.000000
1668793544.000000,570.000000,387.000000,637.000000,399.000000
1668794544.000000,570.000000,388.000000,638.000000,400.000000
1668795544.000000,571.000000,389.000000,639.000000,400.000000
1668796544.000000,572.000000,390.000000,640.000000,400.000000
1668797544.000000,572.000000,391.000000,641.000000,401.000000
1668798544.000000,573.000000,391.000000,642.000000,402.000000
1668799544.000000,574.000000,391.000000,643.000000,402.000000
1668800544.000000,575.000000,391.000000,644.000000,403.000000
1668801544.000000,575.000000,392.000000,644.000000,404.000000
1668802544.000000,576.000000,393.000000,645.000000,405.000000
1668803544.000000,577.000000,393.000000,646.000000,405.000000
1668804544.000000,577.000000,394.000000,646.000000,406.000000
1668805544.000000,578.000000,394.000000,646.000000,407.000000
1668806544.000000,578.000000,395.000000,647.000000,407.000000
1668807544.000000,579.000000,395.000000,648.000000,407.000000
1668808544.000000,580.000000,396.000000,649.000000,408.000000
1668809544.000000,581.000000,396.000000,650.000000,409.000000
1668810544.000000,582.000000,396.000000,651.000000,410.000000
1668811544.000000,583.000000,397.000000,652.000000,411.000000
1668812544.000000,584.000000,397.000000,653.000000,412.000000
1668813544.000000,585.000000,397.000000,654.000000,413.000000
1668814544.000000,585.000000,398.000000,655.000000,414.000000
1668815544.000000,586.000000,399.000000,656.000000,414.000000
1668816544.000000,586.000000,399.000000,656.000000,415.000000
1668817544.000000,587.000000,400.000000,657.000000,415.000000
1668818544.000000,588.000000,401.000000,657.000000,416.000000
1668819544.000000,589.000000,401.000000,658.000000,417.000000
1668820544.000000,590.000000,402.000000,659.000000,418.000000
1668821544.000000,591.000000,403.000000,659.000000,419.000000
1668822544.000000,592.000000,404.000000,660.000000,419.000000
1668823544.000000,593.000000,405.000000,661.000000,420.000000
1668824544.000000,594.000000,406.000000,662.000000,421.000000
1668825544.000000,594.000000,406.000000,663.000000,422.000000
1668826544.000000,595.000000,407.000000,663.000000,423.000000
1668827544.000000,596.000000,408.000000,664.000000,423.000000
1668828544.000000,597.000000,409.000000,664.000000,423.000000
1668829544.000000,598.000000,409.000000,665.000000,424.000000
1668830544.000000,599.000000,410.000000,666.000000,425.000000
1668831544.000000,599.000000,410.000000,667.000000,425.000000
1668832544.000000,600.000000,410.000000,668.000000,426.000000
1668833544.000000,601.000000,410.000000,669.000000,426.000000
1668834544.000000,602.000000,411.000000,670.000000,426.000000
1668835544.000000,603.000000,412.000000,671.000000,426.000000
1668836544.000000,604.000000,412.000000,672.000000,427.000000
1668837544.000000,605.000000,413.000000,673.000000,428.000000
1668838544.000000,606.000000,414.000000,674.000000,429.000000
1668839544.000000,606.000000,414.000000,675.000000,429.000000
1668840544.000000,607.000000,414.000000,676.000000,430.000000
1668841544.000000,608.000000,414.000000,677.000000,430.000000
1668842544.000000,609.000000,414.000000,678.000000,431.000000
1668843544.000000,609.000000,414.000000,678.000000,431.000000
1668844544.000000,610.000000,415.000000,679.000000,431.000000
1668845544.000000,611.000000,415.000000,680.000000,431.000000
1668846544.000000,611.000000,415.000000,680.000000,431.000000
1668847544.000000,612.000000,416.000000,680.000000,431.000000
1668848544.000000,613.000000,416.000000,680.000000,432.000000
1668849544.000000,613.000000,417.000000,681.000000,432.000000
1668850544.000000,614.000000,417.000000,682.000000,432.000000
1668851544.000000,615.000000,418.000000,683.000000,433.000000
1668852544.000000,616.000000,418.000000,684.000000,433.000000
1668853544.000000,617.000000,419.000000,685.000000,434.000000
1668854544.000000,618.000000,419.000000,686.000000,435.000000
1668855544.000000,618.000000,419.000000,687.000000,436.000000
1668856544.000000,618.000000,419.000000,688.000000,436.000000
1668857544.000000,619.000000,419.000000,689.000000,436.000000
1668858544.000000,619.000000,420.000000,690.000000,436.000000
1668859544.000000,620.000000,421.000000,690.000000,437.000000
1668860544.000000,621.000000,421.000000,690.000000,438.000000
1668861544.000000,621.000000,421.000000,690.000000,439.000000
1668862544.000000,622.000000,421.000000,691.000000,440.000000
1668863544.000000,622.000000,422.000000,692.000000,440.000000
1668864544.000000,623.000000,422.000000,693.000000,441.000000
1668865544.000000,624.000000,423.000000,694.000000,441.000000
1668866544.000000,624.000000,423.000000,694.000000,442.000000
1668867544.000000,625.000000,423.000000,695.000000,442.000000
1668868544.000000,626.000000,423.000000,696.000000,443.000000
1668869544.000000,627.000000,423.000000,697.000000,443.000000
1668870544.000000,627.000000,423.000000,698.000000,443.000000
1668871544.000000,628.000000,424.000000,699.000000,443.000000
1668872544.000000,629.000000,425.000000,700.000000,444.000000
1668873544.000000,630.000000,425.000000,701.000000,444.000000
1668874544.000000,631.000000,426.000000,702.000000,444.000000
1668875544.000000,632.000000,426.000000,703.000000,445.000000
1668876544.000000,633.000000,427.000000,704.000000,446.000000
1668877544.000000,634.000000,427.000000,705.000000,446.000000
1668878544.000000,635.000000,427.000000,706.000000,446.000000
1668879544.000000,636.000000,428.000000,707.000000,447.000000
1668880544.000000,637.000000,428.000000,707.000000,448.000000
1668881544.000000,638.000000,428.000000,708.000000,448.000000
1668882544.000000,638.000000,428.000000,709.000000,449.000000
1668883544.000000,639.000000,428.000000,710.000000,450.000000
1668884544.000000,640.000000,429.000000,710.000000,450.000000
1668885544.000000,641.000000,429.000000,711.000000,451.000000
1668886544.000000,642.000000,429.000000,711.000000,451.000000
1668887544.000000,642.000000,430.000000,712.000000,451.000000
1668888544.000000,643.000000,431.000000,713.000000,451.000000
1668889544.000000,644.000000,432.000000,714.000000,452.000000
1668890544.000000,645.000000,433.000000,715.000000,452.000000
1668891544.000000,646.000000,433.000000,716.000000,453.000000
1668892544.000000,646.000000,434.000000,716.000000,453.000000
1668893544.000000,647.000000,434.000000,717.000000,453.000000
1668894544.000000,648.000000,434.000000,718.000000,453.000000
1668895544.000000,648.000000,434.000000,718.000000,454.000000
1668896544.000000,649.000000,435.000000,719.000000,454.000000
1668897544.000000,649.000000,436.000000,720.000000,455.000000
1668898544.000000,650.000000,436.000000,720.000000,455.000000
1668899544.000000,650.000000,437.000000,720.000000,456.000000
1668900544.000000,651.000000,438.000000,721.000000,456.000000
1668901544.000000,651.000000,438.000000,722.000000,456.000000
1668902544.000000,651.000000,439.000000,723.000000,457.000000
1668903544.000000,652.000000,439.000000,724.000000,458.000000
1668904544.000000,653.000000,439.000000,725.000000,459.000000
1668905544.000000,654.000000,440.000000,725.000000,459.000000
1668906544.000000,655.000000,440.000000,726.000000,459.000000
1668907544.000000,655.000000,441.000000,727.000000,459.000000
1668908544.000000,656.000000,441.000000,728.000000,460.000000
1668909544.000000,656.000000,441.000000,729.000000,460.000000
1668910544.000000,657.000000,441.000000,730.000000,460.000000
1668911544.000000,658.000000,442.000000,731.000000,460.000000
1668912544.000000,659.000000,443.000000,732.000000,461.000000
1668913544.000000,660.000000,443.000000,733.000000,462.000000
1668914544.000000,661.000000,443.000000,734.000000,463.000000
1668915544.000000,661.000000,443.000000,735.000000,464.000000
1668916544.000000,661.000000,443.000000,736.000000,465.000000
1668917544.000000,661.000000,443.000000,737.000000,466.000000
1668918544.000000,662.000000,444.000000,738.000000,467.000000
1668919544.000000,663.000000,444.000000,739.000000,468.000000
1668920544.000000,664.000000,445.000000,739.000000,468.000000
1668921544.000000,665.000000,446.000000,740.000000,468.000000
1668922544.000000,665.000000,446.000000,741.000000,469.000000
1668923544.000000,665.000000,447.000000,741.000000,469.000000
1668924544.000000,666.000000,447.000000,742.000000,470.000000
1668925544.000000,667.000000,447.000000,743.000000,471.000000
1668926544.000000,668.000000,447.000000,744.000000,471.000000
1668927544.000000,668.000000,448.000000,745.000000,471.000000
1668928544.000000,669.000000,449.000000,746.000000,471.000000
1668929544.000000,670.000000,449.000000,747.000000,472.000000
1668930544.000000,671.000000,449.000000,748.000000,472.000000
1668931544.000000,672.000000,450.000000,748.000000,472.000000
1668932544.000000,673.000000,451.000000,749.000000,473.000000
1668933544.000000,673.000000,452.000000,750.000000,474.000000
1668934544.000000,674.000000,452.000000,750.000000,475.000000
1668935544.000000,675.000000,452.000000,750.000000,475.000000
1668936544.000000,675.000000,452.000000,751.000000,476.000000
1668937544.000000,676.000000,453.000000,752.000000,477.000000
1668938544.000000,676.000000,454.000000,753.000000,477.000000
1668939544.000000,676.000000,454.000000,754.000000,477.000000
1668940544.000000,677.000000,455.000000,755.000000,477.000000
1668941544.000000,678.000000,456.000000,756.000000,477.000000
1668942544.000000,679.000000,457.000000,756.000000,477.000000
1668943544.000000,679.000000,457.000000,757.000000,478.000000
1668944544.000000,680.000000,457.000000,758.000000,479.000000
1668945544.000000,681.000000,458.000000,758.000000,479.000000
1668946544.000000,681.000000,459.000000,758.000000,479.000000
1668947544.000000,682.000000,460.000000,759.000000,480.000000
1668948544.000000,683.000000,460.000000,760.000000,481.000000
1668949544.000000,684.000000,461.000000,761.000000,482.000000
1668950544.000000,685.000000,461.000000,762.000000,483.000000
1668951544.000000,686.000000,462.000000,762.000000,484.000000
1668952544.000000,687.000000,462.000000,763.000000,484.000000
1668953544.000000,687.000000,462.000000,764.000000,485.000000
1668954544.000000,687.000000,463.000000,765.000000,485.000000
1668955544.000000,687.000000,464.000000,766.000000,485.000000
1668956544.000000,688.000000,465.000000,767.000000,485.000000
1668957544.000000,689.000000,465.000000,768.000000,485.000000
1668958544.000000,690.000000,466.000000,769.000000,485.000000
1668959544.000000,691.000000,467.000000,770.000000,485.000000
1668960544.000000,692.000000,468.000000,771.000000,485.000000
1668961544.000000,693.000000,468.000000,771.000000,486.000000
1668962544.000000,694.000000,468.000000,771.000000,486.000000
1668963544.000000,695.000000,469.000000,772.000000,487.000000
1668964544.000000,696.000000,470.000000,773.000000,488.000000
1668965544.000000,697.000000,471.000000,774.000000,488.000000
1668966544.000000,698.000000,472.000000,775.000000,489.000000
1668967544.000000,699.000000,473.000000,776.000000,490.000000
1668968544.000000,700.000000,473.000000,777.000000,491.000000
1668969544.000000,700.000000,474.000000,778.000000,492.000000
1668970544.000000,700.000000,475.000000,779.000000,492.000000
1668971544.000000,701.000000,475.000000,779.000000,493.000000
1668972544.000000,702.000000,475.000000,780.000000,493.000000
1668973544.000000,703.000000,475.000000,781.000000,494.000000
1668974544.000000,704.000000,476.000000,782.000000,495.000000
1668975544.000000,705.000000,477.000000,783.000000,496.000000
1668976544.000000,706.000000,478.000000,784.000000,496.000000
1668977544.000000,706.000000,478.000000,784.000000,497.000000
