time,0,1,2,3
528.000000,-0.094843,-0.504143,-7.537180,-3.561683
529.000000,1.122183,2.047569,-5.498946,0.019149
530.000000,2.565745,9.015206,-8.964918,5.280983
531.000000,2.593195,6.332762,-7.705229,-0.385575
532.000000,0.637257,3.856058,-5.430350,1.313230
533.000000,0.188565,1.897203,-7.474672,5.143702
534.000000,1.410491,7.579564,-6.993442,-1.402556
535.000000,1.304761,4.861860,-7.733555,-6.374790
536.000000,2.785001,8.793535,-10.774361,3.245158
537.000000,0.857933,3.576158,-6.556616,6.804628
538.000000,2.345758,6.503908,-7.031805,2.486634
539.000000,3.365153,9.395840,-8.373447,1.854242
540.000000,3.032815,-0.992501,-4.979855,3.477594
541.000000,2.680831,8.221742,-7.746234,9.505856
542.000000,4.484916,3.206729,-4.664770,-7.174606
543.000000,4.158172,4.248546,-7.223883,-1.859120
544.000000,5.477744,5.356274,-6.933882,5.429219
545.000000,-0.557450,9.330474,-4.191384,3.969080
546.000000,2.132376,1.185193,-6.573358,2.502918
547.000000,2.723385,10.100767,-7.117565,7.477260
548.000000,0.877128,1.597194,-5.625350,-2.369785
549.000000,4.347885,-4.340125,-9.069331,8.781231
550.000000,3.305916,5.295575,-5.016127,1.179850
551.000000,3.290657,4.440069,-4.154954,1.490698
552.000000,3.366690,4.073097,-6.315452,-4.487063
553.000000,-0.907921,5.766596,-2.490746,-4.323442
554.000000,1.487370,8.048425,-2.759478,-1.591084
555.000000,-0.776871,4.560966,-8.570294,7.096448
556.000000,1.300189,2.047705,-0.951413,0.394676
557.000000,0.138364,4.697115,-8.387887,-4.742910
558.000000,2.509624,0.207168,-6.610230,1.558278
559.000000,2.576488,10.309440,-6.806565,-3.158270
560.000000,-0.484366,-0.616638,-7.288658,4.503313
561.000000,0.159305,0.670056,-9.164872,0.452294
562.000000,1.419353,-1.168817,-9.241954,6.454488
563.000000,2.469263,3.234386,-5.983398,0.770107
564.000000,0.515748,2.747395,-7.791139,-6.236938
565.000000,0.990111,7.464920,-6.368939,-2.080613
566.000000,1.708245,6.531356,-4.307851,-0.409128
567.000000,1.842720,4.567620,-9.283011,3.734347
568.000000,5.475322,6.019152,-8.309787,2.532019
569.000000,4.005194,2.549407,-11.130137,1.599242
570.000000,2.076513,3.663698,-8.834875,-4.855357
571.000000,0.853590,8.263576,-9.592548,4.237147
572.000000,1.980227,1.810010,-3.712411,7.997735
573.000000,2.193126,6.673418,-7.570570,-7.709113
574.000000,0.852896,1.913305,-4.872950,-3.388926
575.000000,1.145705,7.578997,-9.466847,0.492766
576.000000,3.940520,7.562017,-11.520047,10.106598
577.000000,2.747366,1.310260,-7.249368,2.143259
578.000000,-1.408876,2.035679,-6.867243,4.190089
579.000000,2.357924,11.456556,-8.847662,0.786811
580.000000,0.939857,8.890581,-5.969367,3.207853
581.000000,0.304674,-1.303283,-10.052305,6.199746
582.000000,3.191463,3.843018,-10.223981,3.270161
583.000000,0.609429,3.759341,-2.718584,4.905061
584.000000,-1.453013,3.774030,-8.401687,2.579913
585.000000,1.391393,11.772535,-7.897308,1.673611
586.000000,3.786324,1.243097,-10.503747,3.773583
587.000000,6.121072,7.746455,-9.262450,-6.284520
588.000000,2.666713,1.873289,-5.350014,1.429536
589.000000,2.829488,5.544944,-4.037503,-2.714527
590.000000,1.324763,6.118422,-8.777741,-0.083480
591.000000,2.820618,3.753060,-4.068805,-1.829004
592.000000,0.054526,8.935649,-6.936115,0.638568
593.000000,1.915275,2.171996,-4.003316,3.102980
594.000000,1.828122,6.391750,-7.423347,8.783267
595.000000,1.555746,6.186527,-12.883938,3.063757
596.000000,3.014709,3.519475,-7.988617,3.609562
597.000000,1.415396,7.119301,-8.836111,0.128257
598.000000,1.371207,7.056846,-7.900018,3.658378
599.000000,-0.772786,3.022837,-4.583713,2.238270
600.000000,2.505066,5.176068,-7.391641,2.465519
601.000000,0.317025,8.173810,-7.105695,6.277352
602.000000,2.480706,2.647316,-7.133125,8.177770
603.000000,-1.527251,3.492050,-5.429060,-0.048854
604.000000,1.383950,2.107184,-8.513286,5.353912
605.000000,3.184649,5.429110,-10.308059,-1.767969
606.000000,4.580440,3.590107,-7.039426,-1.715420
607.000000,2.318992,6.249176,-10.386493,3.818489
608.000000,1.677948,3.232511,-6.692035,-3.460058
609.000000,-2.626187,8.990539,-8.761754,0.164422
610.000000,1.957426,8.938091,-7.386068,6.594091
611.000000,1.561274,4.788036,-9.435568,-4.180861
612.000000,3.617942,6.181515,-3.420610,6.401859
613.000000,1.173734,5.439368,-11.712704,8.095701
614.000000,4.541282,5.868197,-6.846141,4.548783
615.000000,-0.339419,1.146676,-10.676573,2.443364
616.000000,1.380211,8.163431,-7.943383,2.503093
617.000000,0.084413,2.410353,-7.270805,9.575986
618.000000,2.553213,1.468653,-6.758986,3.855487
619.000000,2.295184,10.347385,-3.948510,6.155722
620.000000,2.384894,8.866531,-6.498960,5.157787
621.000000,2.965961,7.849641,-6.507486,-2.646271
622.000000,1.294099,3.004744,-5.597080,2.528849
623.000000,-0.883161,12.229804,-8.216091,6.467887
624.000000,1.282639,8.958111,-3.980744,3.697074
625.000000,3.471012,11.055000,-5.087920,-0.622294
626.000000,3.430603,3.034642,-10.392137,9.408626
627.000000,1.003493,6.872891,-7.362130,6.324191
628.000000,-1.068918,2.595968,-4.086534,0.505987
629.000000,1.691350,7.510200,-7.856943,4.508097
630.000000,1.637983,9.126488,-9.674271,3.467010
631.000000,3.144748,5.333646,-9.918705,4.576132
632.000000,1.621576,3.706684,-6.499385,-9.182313
633.000000,0.606794,2.652758,-7.777068,5.940257
634.000000,-0.249317,4.208479,-8.479073,6.313345
635.000000,1.178582,6.306917,-5.037689,5.026958
636.000000,0.433367,0.493130,-8.486413,-4.545184
637.000000,1.550888,5.360295,-3.755390,3.837054
638.000000,1.369366,6.639415,-8.628371,-1.746239
639.000000,1.970837,6.526782,-5.620496,0.689193
640.000000,2.577642,11.887239,-9.302801,-2.057181
641.000000,1.659518,4.202638,-4.860721,0.770074
642.000000,2.353273,8.863406,-3.868624,2.745409
643.000000,0.779734,5.162895,-8.464141,0.351707
644.000000,3.233412,6.717395,-7.584687,7.232619
645.000000,2.540606,7.441292,-7.484491,4.245945
646.000000,2.355979,0.208738,-7.848475,7.378492
647.000000,1.748540,10.260358,-6.990488,1.669045
648.000000,2.958073,0.848688,-4.852344,5.026730
649.000000,0.863746,3.479450,-5.365361,-0.150879
650.000000,3.206551,3.437243,-9.958205,-6.400605
651.000000,3.382040,-2.000094,-5.877211,2.334581
652.000000,1.758329,6.006926,-6.914941,-0.634814
653.000000,3.567909,6.344334,-9.137507,3.199749
654.000000,2.112751,6.190721,-4.617563,-2.087128
655.000000,0.615487,7.778771,-11.164801,3.731524
656.000000,1.805541,4.800770,0.062458,2.194122
657.000000,1.757955,6.446301,-7.017921,2.657237
658.000000,0.962260,6.733635,-6.711691,8.749407
659.000000,2.115154,2.558836,-5.813187,2.757211
660.000000,-0.389503,2.843526,-5.426900,3.842271
661.000000,-1.172497,8.842762,-7.792152,-0.506428
662.000000,3.417979,0.664900,-9.178671,9.563678
663.000000,0.142143,7.584238,-8.906764,-2.589488
664.000000,-0.400985,2.300199,-7.874075,2.203912
665.000000,1.885766,7.296204,-8.825990,5.184205
666.000000,3.870210,4.206299,-5.149027,0.645023
667.000000,0.971606,6.748423,-4.976307,0.659515
668.000000,4.771066,1.005408,-6.776315,11.166886
669.000000,2.974844,4.551790,-8.690003,4.523561
670.000000,3.245815,8.604990,-12.087120,3.708498
671.000000,3.366475,-0.510849,-6.637283,-0.012924
672.000000,0.960262,-1.345436,-10.635914,4.725591
673.000000,1.646513,8.012450,-5.176444,2.100034
674.000000,2.853980,-0.685792,-6.724653,10.713508
675.000000,4.471513,2.946252,-5.414782,2.241524
676.000000,3.048075,10.302809,-7.298338,9.481026
677.000000,4.110102,7.117746,-4.138543,4.670695
678.000000,1.649073,4.471693,-8.319162,-2.234030
679.000000,-1.028601,1.603784,-10.622783,-4.179188
680.000000,-0.450733,3.607403,-6.487542,8.393300
681.000000,3.452448,4.589296,-10.995336,3.478395
682.000000,3.343980,6.984803,-10.834811,4.691676
683.000000,1.038390,5.436072,-9.041289,6.722988
684.000000,2.823534,2.758876,-6.022459,2.922762
685.000000,2.139137,-3.222794,-4.525821,3.936393
686.000000,4.716515,4.801781,-6.876470,1.481941
687.000000,3.738780,4.375618,-5.678895,5.233129
688.000000,3.454451,5.383191,-5.991969,-1.637254
689.000000,0.076177,2.680921,-7.478901,-0.834846
690.000000,0.376617,-0.285453,-7.358708,2.995360
691.000000,-0.017191,10.258242,-2.495702,2.300255
692.000000,-0.175373,1.847462,-6.647693,-3.810148
693.000000,3.170016,4.714000,-6.816925,7.712476
694.000000,0.932349,4.698407,-5.901012,-5.661290
695.000000,0.704194,2.217049,-7.983715,0.221055
696.000000,0.698334,2.923028,-7.705108,3.759253
697.000000,2.994451,9.723242,-7.808485,6.859819
698.000000,-0.164651,3.295245,-9.841745,0.473947
699.000000,3.860848,-0.651143,-7.864852,3.312748
700.000000,1.754440,10.415062,-6.828641,0.501681
701.000000,1.283117,4.821399,-10.525176,3.544132
702.000000,1.283514,1.057480,-5.848579,-3.227539
703.000000,0.072293,4.014861,-6.265836,1.781383
704.000000,0.844797,4.594846,-5.742544,5.570239
705.000000,1.076778,5.187172,-6.355631,-4.942033
706.000000,1.922951,4.455347,-4.996235,3.894294
707.000000,1.832734,10.077452,-10.584956,7.198584
708.000000,3.266483,4.481619,-8.893419,1.647324
709.000000,3.410312,0.856270,-7.050104,8.943034
710.000000,0.522011,5.994475,-5.210737,-0.438662
711.000000,0.560486,9.868114,-12.487842,0.451096
712.000000,0.221427,4.829264,-6.305237,6.842078
713.000000,1.241502,6.900563,-4.857371,-0.437994
714.000000,0.593725,8.680828,-3.411260,-3.516932
715.000000,0.514590,5.311024,-3.751840,6.489849
716.000000,1.467764,5.956559,-8.971466,7.996576
717.000000,1.856227,3.591783,-7.043620,2.219209
718.000000,2.571198,10.813121,-8.331511,-7.758116
719.000000,1.763752,6.839103,-6.291350,1.694438
720.000000,4.266263,6.510468,-5.195018,2.831403
721.000000,3.163189,4.238993,-8.499166,-3.448224
722.000000,2.359970,2.552575,-8.635592,11.792651
723.000000,2.674277,9.116729,-11.193338,-2.157540
724.000000,0.927760,4.030179,-4.354069,-1.992551
725.000000,3.644384,5.006434,-9.500449,-2.075164
726.000000,1.680164,3.062575,-7.566648,4.249756
727.000000,1.988881,2.914623,-3.720233,6.739639
728.000000,-0.199998,5.448372,-6.356451,6.247046
729.000000,0.625154,4.601752,-5.474967,4.210690
730.000000,4.514018,7.276698,-6.705383,0.287874
731.000000,0.395794,3.716357,-8.248985,-2.641133
732.000000,-1.161910,6.247496,-12.167752,-0.814272
733.000000,3.982565,3.942091,-9.189344,0.029721
734.000000,2.293740,8.104443,-4.581184,6.937019
735.000000,2.708557,0.840331,-6.998978,4.144717
736.000000,0.882472,1.103834,-7.286743,3.955546
737.000000,5.072584,13.060381,-9.742942,2.072602
738.000000,1.262460,3.925303,-4.538465,1.401569
739.000000,2.517903,3.459518,-5.549124,5.606443
740.000000,2.401193,6.306504,-4.391076,5.761072
741.000000,4.368132,0.264653,-7.422225,3.426156
742.000000,1.115666,10.833862,-11.654713,2.205635
743.000000,-0.688142,7.725972,-9.132832,5.426457
744.000000,1.574306,5.170080,-6.617838,-0.961620
745.000000,4.087820,1.654086,-8.662803,-0.764294
746.000000,-0.335541,3.374130,-7.473576,-0.911880
747.000000,0.146245,2.726935,-8.775730,6.377944
748.000000,2.695740,2.162920,-3.536474,4.358963
749.000000,4.380038,3.977183,-3.120198,-12.149670
750.000000,3.917201,-1.300959,-5.477584,7.878899
751.000000,1.073176,7.636581,-8.409912,4.231777
752.000000,-0.240195,8.744983,-6.294659,-0.667758
753.000000,1.003115,2.449767,-3.081781,-6.240292
754.000000,1.068573,2.790712,-7.124697,-1.356242
755.000000,2.492377,2.683642,-9.483117,6.011111
756.000000,0.049083,-1.209763,-9.379551,5.159934
757.000000,1.008200,8.652208,-3.231348,-3.443491
758.000000,4.341592,1.379896,-12.019705,7.892228
759.000000,1.850436,3.484643,-5.861133,-0.224474
760.000000,0.807989,4.643222,-7.258622,0.265631
761.000000,2.392921,4.428394,-7.103873,-1.103273
762.000000,-0.353143,8.982812,-5.393268,0.188082
763.000000,2.549308,8.890328,-9.289708,-0.502416
764.000000,5.018490,4.387625,-2.262491,8.353089
765.000000,0.065938,6.210834,-6.844823,8.246323
766.000000,-1.140442,7.246937,-7.208979,2.930424
767.000000,3.662010,7.870089,-5.631004,-4.917988
768.000000,0.777020,6.299154,-5.298065,1.220687
769.000000,-0.152299,-0.733404,-8.068138,1.968313
770.000000,3.153246,4.113695,-5.371794,0.624157
771.000000,0.145838,9.043257,-11.417995,5.514689
772.000000,2.865084,2.966781,-8.543547,-1.395825
773.000000,3.280297,6.262258,-4.023021,-5.015696
774.000000,-0.105763,-3.355054,-6.762027,3.087412
775.000000,-0.066675,2.586155,-6.934648,7.754072
776.000000,1.593034,5.601529,-9.125024,5.497632
777.000000,2.705779,5.338483,-8.756258,1.293039
778.000000,-0.960549,9.659567,-5.599894,-0.781156
779.000000,-0.048242,5.880125,-7.412641,3.611904
780.000000,-0.806926,4.379848,-9.783342,7.145457
781.000000,0.707067,4.477850,-9.147081,-5.524165
782.000000,0.476101,4.599342,-6.109252,3.220041
783.000000,1.891686,8.586989,-5.858938,-1.769037
784.000000,3.723765,7.266251,-4.743432,-2.884876
785.000000,0.112340,3.941854,-8.921407,0.375156
786.000000,2.143846,7.587917,-3.024553,6.415117
787.000000,0.205997,8.223253,-9.393102,7.127140
788.000000,2.045618,5.721772,-7.757604,0.802378
789.000000,1.167930,10.175303,-11.564944,5.513460
790.000000,2.083097,7.086846,-9.975925,-2.942853
791.000000,1.398495,2.589250,-6.416253,4.212880
792.000000,-0.603985,1.712750,-6.913716,12.237218
793.000000,-1.287315,6.898131,-6.009121,4.002237
794.000000,4.294252,6.084600,-4.985930,8.796655
795.000000,2.995432,-0.948442,-11.137940,-1.639828
796.000000,2.437495,6.807897,-9.816953,3.123940
797.000000,1.474245,9.177949,-8.890809,-1.435906
798.000000,4.468160,5.983013,-8.941282,-0.573174
799.000000,5.015867,4.934995,-7.705386,2.253849
800.000000,3.128319,10.388834,-5.673807,3.124600
801.000000,0.961018,8.440523,-4.460154,-1.775387
802.000000,2.154685,4.678463,-12.702863,1.701842
803.000000,2.223413,3.273251,-9.117217,2.809485
804.000000,3.807971,4.948149,-5.306206,6.259007
805.000000,-0.211156,7.776745,-4.220500,3.044511
806.000000,1.302281,-0.319326,-7.914824,7.607340
807.000000,6.774791,3.512398,-10.140721,5.720326
808.000000,-0.132581,6.718174,-9.204222,4.031479
809.000000,2.029978,9.433722,-5.194882,-1.248827
810.000000,0.055252,6.087353,-6.958217,1.755279
811.000000,3.425629,6.950247,-7.408051,-2.171729
812.000000,2.611772,5.293416,-7.708435,-1.123160
813.000000,2.985040,4.232428,-6.465361,3.251310
814.000000,1.982489,-1.595719,-6.239099,2.371248
815.000000,1.345637,3.693697,-9.833153,1.813594
816.000000,0.760742,15.290547,-2.154093,-5.835103
817.000000,2.106003,2.178632,-8.437259,5.683227
818.000000,2.265172,8.112896,-7.403208,-5.332467
819.000000,-0.841938,8.905561,-7.769191,-2.424409
820.000000,4.595389,9.621529,-6.818145,2.933324
821.000000,1.035704,3.878855,-6.553391,2.973158
822.000000,3.501463,6.627870,-4.763455,2.877735
823.000000,2.050621,4.342092,-7.936726,6.108334
824.000000,-1.576799,4.834306,-9.169768,-2.402613
825.000000,-0.279114,9.278877,-7.734623,0.333277
826.000000,0.206510,8.377786,-8.936291,-1.282796
827.000000,-0.016898,7.426117,-11.388293,-0.109081
828.000000,1.946352,7.465520,-6.199399,-4.734737
829.000000,-0.787741,2.212512,-8.442733,-2.506723
830.000000,2.114680,0.216850,-8.751545,-0.005969
831.000000,2.911864,6.911127,-3.068351,-2.481103
832.000000,3.577145,-2.296509,-8.287572,1.118108
833.000000,1.036873,5.209039,-4.467527,2.441150
834.000000,1.534843,4.332816,-7.106161,2.850186
835.000000,-0.137106,8.467592,-6.971785,5.637481
836.000000,1.224221,3.044705,-6.500173,3.309741
837.000000,1.068148,7.072781,-5.400105,7.782534
838.000000,2.230605,9.486428,-7.563273,8.382734
839.000000,1.131089,7.926957,-8.958851,-4.536850
840.000000,1.377199,1.119867,-3.647786,-1.542444
841.000000,3.636681,10.957714,-6.051541,8.174835
842.000000,5.257255,4.980525,-6.165938,1.377382
843.000000,2.823265,2.239260,-6.858692,-2.930530
844.000000,5.555286,3.454912,-6.043668,2.023746
845.000000,2.207136,3.091547,-4.691018,10.008944
846.000000,1.615219,5.861894,-11.071468,3.458924
847.000000,2.740333,2.440530,-7.125453,4.591518
848.000000,0.707993,3.873566,-7.927220,9.506278
849.000000,-0.196904,3.090454,-6.419590,-8.582876
850.000000,0.748713,9.604142,-9.139214,8.969226
851.000000,5.493700,3.830361,-9.920069,3.063174
852.000000,2.340510,3.384198,-1.962809,2.231376
853.000000,1.625059,2.621085,-9.793391,0.470204
854.000000,1.659033,-0.200344,-3.065570,3.819353
855.000000,-0.148980,4.806975,-5.610456,0.053534
856.000000,2.857999,6.594500,-7.439088,-1.207040
857.000000,0.605248,8.037873,-4.177709,-1.382586
858.000000,-0.603383,4.479802,-8.185784,5.705377
859.000000,2.183647,6.288958,-9.071876,-0.571360
860.000000,4.310980,6.719437,-8.860568,0.854439
861.000000,0.223308,9.177412,-3.086762,-6.945870
862.000000,0.517307,3.369379,-6.684830,-0.713363
863.000000,-0.013197,3.944819,-5.893578,7.493786
864.000000,2.442825,3.024722,-7.681708,-0.744505
865.000000,1.644697,10.200546,-5.961630,7.140501
866.000000,3.167831,6.645790,-5.835634,1.752695
867.000000,-0.050507,7.434030,-8.486169,-2.934302
868.000000,1.972551,7.036523,-6.786939,8.170416
869.000000,1.019847,6.604264,-7.954190,2.537351
870.000000,0.714848,6.605755,-3.625913,-0.263189
871.000000,3.583890,4.932698,-6.157929,4.468800
872.000000,2.130551,1.003527,-8.536419,10.425669
873.000000,3.252435,4.426041,-9.923165,6.232275
874.000000,2.444105,2.241381,-6.851432,1.146535
875.000000,3.118306,3.611206,-5.630960,-0.298337
876.000000,1.378104,2.587673,-6.638573,-0.647523
877.000000,0.931850,5.579412,-9.350686,0.695905
878.000000,-0.154492,8.883238,-4.054747,6.015510
879.000000,1.795748,2.443214,-3.957569,2.876189
880.000000,6.331351,1.500166,-11.428891,2.339196
881.000000,0.274989,1.478650,-5.807862,0.593839
882.000000,2.371351,1.285693,-7.225751,-1.070305
883.000000,2.614082,1.673220,-4.805503,5.610824
884.000000,0.657903,4.910399,-7.988339,6.647641
885.000000,2.438147,4.619281,-9.790151,12.736167
886.000000,0.090948,6.541295,-6.428236,1.355484
887.000000,4.847518,11.266264,-7.450834,-3.204144
888.000000,2.851975,5.678564,-8.125237,8.196926
889.000000,2.677215,5.075555,-10.146874,4.034647
890.000000,0.330147,3.052173,-5.488320,3.754729
891.000000,0.095006,4.651478,-9.346695,-1.189555
892.000000,2.655619,6.299048,-10.109996,-4.366650
893.000000,1.462040,7.012227,-11.920291,-0.185955
894.000000,0.168698,3.039917,-9.165638,0.009971
895.000000,4.231626,3.339697,-9.415993,4.822937
896.000000,2.396878,2.910653,-2.933613,8.263377
897.000000,1.727105,-3.783825,-7.767114,8.827837
898.000000,4.016974,8.519756,-5.133858,3.248595
899.000000,0.347635,7.787243,-3.345641,3.880200
900.000000,2.948044,7.054633,-10.209930,1.216867
901.000000,-0.026141,-1.931783,-8.939569,4.937346
902.000000,2.845204,4.153655,-3.429713,-1.429571
903.000000,0.751904,7.486780,-11.517389,-1.878656
904.000000,0.704396,2.587751,-6.308868,2.277680
905.000000,1.504872,9.283805,-8.169709,0.448409
906.000000,5.723351,6.433368,-8.917598,-4.781661
907.000000,2.281951,1.934944,-7.189409,2.626181
908.000000,-0.726588,-0.386800,-10.084594,-3.801680
909.000000,2.380472,7.137169,-5.993733,5.027525
910.000000,3.812273,6.281404,-5.008821,4.611912
911.000000,4.444086,-2.395444,-5.223405,2.052436
912.000000,-0.498957,5.012350,-7.808253,-2.973236
913.000000,0.795208,2.179002,-9.900877,3.440701
914.000000,4.607293,9.355788,-4.529149,4.397701
915.000000,0.708445,2.883533,-4.162339,-3.044648
916.000000,-0.198465,6.584379,-6.953892,-0.787617
917.000000,1.949851,4.403048,-9.469588,10.550464
918.000000,1.746720,8.742297,-7.102247,-1.509247
919.000000,5.707761,5.851202,-9.632294,3.685614
920.000000,1.887212,1.405974,-7.607330,9.401807
921.000000,1.250170,6.582360,-7.207413,1.410853
922.000000,5.317447,8.843992,-7.385821,5.663617
923.000000,2.088804,1.496441,-7.495525,9.689042
924.000000,2.323436,6.738266,-6.517820,9.978826
925.000000,3.391675,4.575654,-4.535680,4.338626
926.000000,-1.341659,12.071647,-6.315660,2.373418
927.000000,0.320316,7.658057,-10.855902,-0.960256
928.000000,1.570942,3.847715,-5.835287,10.093813
929.000000,-0.095790,9.202845,-8.772844,2.116354
930.000000,3.865493,4.611985,-7.319974,4.589883
931.000000,1.855788,1.858414,-6.177480,3.078647
932.000000,-0.588010,8.366212,-6.463534,0.171438
933.000000,1.763759,7.455543,-8.398694,7.898121
934.000000,1.362106,-1.098916,-10.316070,13.330016
935.000000,3.676879,10.890301,-5.978048,1.166396
936.000000,2.032662,5.222768,-4.476997,1.765870
937.000000,1.471199,4.832737,-9.369104,1.891022
938.000000,2.405382,5.722592,-9.040916,0.606240
939.000000,0.363203,6.917020,-10.857695,2.113107
940.000000,-0.379596,3.857052,-10.178490,7.736107
941.000000,0.649264,6.521094,-7.689952,2.539335
942.000000,-0.128727,0.325347,-4.411000,3.537497
943.000000,-0.311103,1.596571,-7.238562,3.229866
944.000000,4.073016,10.589314,-8.072324,6.508219
945.000000,0.945475,4.197874,-8.968917,-5.262152
946.000000,-0.004272,3.969686,-4.225570,-0.536117
947.000000,1.518896,5.605762,-7.566293,-1.013435
948.000000,3.181991,5.938986,-10.543355,3.718042
949.000000,1.535774,4.159584,-7.775266,1.057549
950.000000,-0.614387,7.068741,-9.681120,3.501710
951.000000,-0.042360,9.745370,-6.671819,10.256579
952.000000,1.217394,3.202335,-8.194007,-4.946420
953.000000,2.178598,2.483835,-5.604552,1.819287
954.000000,0.585368,9.683950,-8.476653,3.350441
955.000000,-0.575895,1.654642,-9.881922,13.064647
956.000000,3.308296,8.519942,-6.428617,-0.016135
957.000000,4.751464,11.770799,-6.550356,6.649774
958.000000,0.188424,4.737487,-7.202150,6.233557
959.000000,0.276021,2.493514,-7.256044,5.568605
960.000000,3.123874,-1.123796,-4.544050,6.298167
961.000000,2.651202,7.715649,-8.979746,4.457150
962.000000,-0.635474,6.528600,-8.335069,-5.233879
963.000000,0.449310,8.010418,-11.602746,4.154518
964.000000,3.277775,2.053989,-9.230993,2.178212
965.000000,2.216115,1.770679,-3.284163,1.377692
966.000000,1.715371,3.681796,-9.541950,6.219292
967.000000,0.697678,3.214123,-9.173562,2.882904
968.000000,2.382393,8.341747,-7.994160,-1.822247
969.000000,0.598816,3.824691,-6.938168,0.227249
970.000000,1.103719,8.309557,-7.413725,-2.943605
971.000000,4.106741,0.035203,-5.403564,-5.166600
972.000000,2.241664,5.836637,-3.944054,0.902798
973.000000,-0.488774,3.656834,-4.929390,3.001137
974.000000,2.405634,11.354800,-5.428790,0.965282
975.000000,1.983575,6.150404,-8.585115,-2.968882
976.000000,3.189504,7.274832,-8.039663,6.130576
977.000000,1.957057,4.006496,-7.306746,-0.542093
978.000000,2.400226,6.310462,-7.423015,1.591082
979.000000,2.526775,0.101410,-7.968856,-2.048876
980.000000,1.063504,5.607630,-11.159934,-2.466681
981.000000,-0.046613,8.035482,-9.623136,-1.197255
982.000000,3.561042,0.277624,-8.131381,2.083202
983.000000,1.298928,1.626829,-6.909371,-3.396671
984.000000,4.288004,5.142890,-7.565457,7.592392
985.000000,3.203892,6.057544,-6.680191,6.668336
986.000000,1.898364,4.786076,-14.124271,1.080449
987.000000,3.192080,0.972031,-7.194980,10.480483
988.000000,0.537137,2.120184,-5.529721,-1.489754
989.000000,1.583893,8.056722,-9.252048,-1.878860
990.000000,4.068518,6.541220,-9.492259,-1.417634
991.000000,2.408012,2.170155,-6.779953,-0.816872
992.000000,1.194878,1.742308,-5.464526,8.649075
993.000000,3.875993,5.652883,-8.722639,-3.611004
994.000000,-1.156303,3.129927,-6.377078,2.010786
995.000000,4.210825,7.374451,-10.500953,-3.008543
996.000000,1.822819,5.948589,-5.533914,0.613599
997.000000,1.140973,3.564024,-9.449050,5.437607
998.000000,0.858497,-0.331392,-6.823368,1.765269
999.000000,0.466258,1.531670,-6.091575,-1.339181
1000.000000,1.840631,6.426113,-11.511316,4.840190
